label,backend,ep,ml_compute_units,model_format,static_shapes,batch_size,iteration,latency_ms,per_item_latency_ms
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,0,88.37054199830163,88.37054199830163
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,1,95.91091699985554,95.91091699985554
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,2,111.3427500022226,111.3427500022226
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,3,103.22399999859044,103.22399999859044
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,4,93.11904200149002,93.11904200149002
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,5,107.83279199677054,107.83279199677054
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,6,107.17254100018181,107.17254100018181
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,7,89.87075000186451,89.87075000186451
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,8,90.75904200290097,90.75904200290097
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,9,94.45870900526643,94.45870900526643
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,10,105.64024999621324,105.64024999621324
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,11,106.45849999855272,106.45849999855272
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,12,100.1632920015254,100.1632920015254
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,13,88.87333299935563,88.87333299935563
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,14,87.18712500558468,87.18712500558468
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,15,86.7915830021957,86.7915830021957
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,16,89.04425000218907,89.04425000218907
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,17,89.13395899435272,89.13395899435272
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,18,87.60304099996574,87.60304099996574
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,19,86.74066700041294,86.74066700041294
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,20,90.04574999562465,90.04574999562465
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,21,87.46262500062585,87.46262500062585
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,22,88.42133300640853,88.42133300640853
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,23,88.52141699753702,88.52141699753702
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,24,87.18649999354966,87.18649999354966
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,25,90.20237500226358,90.20237500226358
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,26,90.31883299758192,90.31883299758192
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,27,88.07016599894268,88.07016599894268
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,28,86.75412499724189,86.75412499724189
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,29,89.15670900023542,89.15670900023542
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,30,86.82462500291876,86.82462500291876
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,31,88.93537500262028,88.93537500262028
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,32,87.63429200189421,87.63429200189421
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,33,87.28929099743254,87.28929099743254
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,34,89.44433299620869,89.44433299620869
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,35,87.77795799687738,87.77795799687738
onnx-batch-1-max512-static1,onnx,CoreMLExecutionProvider,CPUAndNeuralEngine,MLProgram,1,1,36,87.53358299873071,87.53358299873071
